0,50,74000.0
0,100,150650.0
0,200,329250.0
0,300,553450.0
0,301,555953.0
50,100,74000.0
50,150,150650.0
50,250,329250.0
50,300,441350.0
50,301,443592.0
100,150,74000.0
100,200,150650.0
100,250,239950.0
100,300,329250.0
100,301,331492.0
200,250,74000.0
200,300,150650.0
200,350,239950.0
200,400,329250.0
200,450,441350.0
250,300,74000.0
250,350,150650.0
250,400,239950.0
250,450,329250.0
250,500,441350.0
300,350,74000.0
300,400,150650.0
300,450,239950.0
300,500,329250.0
300,550,441350.0
301,350,72520.0
301,400,149117.0
301,450,238164.0
301,500,327464.0
301,550,439108.0
400,450,74000.0
400,500,150650.0
400,550,239950.0
400,600,329250.0
400,650,441350.0
450,500,74000.0
450,550,150650.0
450,600,239950.0
450,650,329250.0
450,700,441350.0
500,550,74000.0
500,600,150650.0
500,650,239950.0
500,700,329250.0
500,750,441350.0
550,600,74000.0
550,650,150650.0
550,700,239950.0
550,750,329250.0
550,800,441350.0
600,650,74000.0
600,700,150650.0
600,750,239950.0
600,800,329250.0
600,850,441350.0
650,700,74000.0
650,750,150650.0
650,800,239950.0
650,850,329250.0
650,900,441350.0
700,750,74000.0
700,800,150650.0
700,850,239950.0
700,900,329250.0
700,950,441350.0
750,800,74000.0
750,850,150650.0
750,900,239950.0
750,950,329250.0
750,1000,441350.0
800,850,74000.0
800,900,150650.0
800,950,239950.0
800,1000,329250.0
800,1050,441350.0
850,900,74000.0
850,950,150650.0
